,English,Prediction,True
1857,divyata,दिव्याता,दिव्यता
1858,divya,दिव्यय,दिव्या
1859,deepan,दीपान,दीपन
1860,deepn,दीपन,दीपन
1861,dipan,दीपान,दीपन
1862,deepsingh,दीपींश,दीपसिंह
1863,dipsingh,दीपसिंह,दीपसिंह
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपिका
1866,deeya,दीय्य,दीया
1867,diya,दिया,दीया
1868,dukaanon,दुकानों,दुकानों
1869,dukanon,दुकानों,दुकानों
1870,dukke,डुक्के,दुक्के
1871,dukhan,दुखन,दुखन
1872,dukhit,दुखित,दुखित
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दूखों,दुखों
1875,dubhashiyon,दुभाषियों,दुभाषियों
1876,durgun,दुर्गुण,दुर्गुण
1877,durghatna,दुर्घटना,दुर्घटना
1878,durghtna,दुरघटना,दुर्घटना
1879,duneerti,डुनिरी,दुर्नीति
1880,durniti,दूर्नीति,दुर्नीति
1881,durbhiksh,दुर्भीष्क,दुर्भिक्ष
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुवैधाएं,दुविधाएं
1886,dune,दूने,दूने
1887,doordarshan,दूरदर्शन,दूरदर्शन
1888,durdarshan,दूरदर्शन,दूरदर्शन
1889,dradh,दृद्ध,दृढ़
1890,dridh,दृद्ध,दृढ़
1891,dekhoge,देखोगो,देखोगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,देनार,देवनार
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनार
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवापुर,देवापुर
1901,devi,देवी,देवी
1902,devisingh,डेविसिंह,देवीसिंह
1903,devisinh,डेविजन,देवीसिंह
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकल,देशकाल
1906,deshke,देशके,देशके
1907,desai,देसाई,देसाई
1908,doge,डोगे,दोगे
1909,dvadash,द्वादश,द्वादश
1910,dwaadas,द्वादस,द्वादश
1911,dvivedi,द्विवेदी,द्विवेदी
1912,dwivedi,द्विवेदी,द्विवेदी
1913,dhande,धंडे,धंधे
1914,dhandhe,ढंधे,धंधे
1915,dhndhe,ढंधे,धंधे
1916,dhandhon,ढंधों,धंधों
1917,dhandon,धंडों,धंधों
1918,dhakelte,ढकेलते,धकेलते
1919,dhkelate,ढकेलते,धकेलते
1920,dhatana,धटाना,धटना
1921,dhatna,धटना,धटना
1922,dhankuber,धनकबुर,धनकुबेर
1923,dhanadhany,धनाधन्य,धनधान्य
1924,dhandhaanya,धनधाना,धनधान्य
1925,dhandhany,धन्धन्य,धनधान्य
1926,dhandhanya,धनधाना,धनधान्य
1927,dhamkaataa,धमकता,धमकाता
1928,dhamkata,धमकता,धमकाता
1929,dhamm,धम्म,धम्म
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्मनाथ
1933,dharmraj,धर्माराज,धर्मराज
1934,dharmesh,धर्मसेह,धर्मेश
1935,dhasmaanaa,धस्मानना,धस्माना
1936,dhasmana,धसमाना,धस्माना
1937,dhaak,ढाक,धाक
1938,dhak,ढाक,धाक
1939,dhaaga,धागा,धागा
1940,dhaagaa,धागा,धागा
1941,dhaga,धागा,धागा
1942,dhaatuein,धातुएं,धातुएं
1943,dhaatuyein,धातुएं,धातुएं
1944,dhtuen,धुतोईं,धातुएं
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धारक
1947,dhaari,धारी,धारी
1948,dhari,धारी,धारी
1949,dhuan,धुना,धुआं
1950,dhunaai,धुनाई,धुनाई
1951,dhunai,धुनाई,धुनाई
1952,dhuriya,धुरिया,धुरिया
1953,dhuriyaa,धुरिया,धुरिया
1954,dhuni,धुनिया,धूनी
1955,dhairyavaan,धैर्यवाण,धैर्यवान
1956,dhairyawan,धैर्यवाण,धैर्यवान
1957,dhiryavan,धिर्यवान,धैर्यवान
1958,dhiryawaan,धिर्यवान,धैर्यवान
1959,dhokebaaj,धोकेबाज,धोखेबाज
1960,dhokebaaz,धोकेबाज,धोखेबाज
1961,dhokebaj,धोकेबाज,धोखेबाज
1962,dhokebaz,धोकेबाज,धोखेबाज
1963,dhokhebaaj,धोखेबाज,धोखेबाज
1964,dhokhebaj,धोखेबाज़,धोखेबाज
1965,dhona,धोना,धोना
1966,dhonaa,धोना,धोना
1967,dhoraaji,धोराजी,धोराजी
1968,dhoraji,धोरजी,धोराजी
1969,dhoron,धोरों,धोरों
1970,dhyeyavaadi,ध्यायवादी,ध्येयवादी
1971,dhyeywadi,ध्यावयादी,ध्येयवादी
1972,dyeyvadi,द्यायवादी,ध्येयवादी
1973,dhrupad,धृपद,ध्रुपद
1974,drupad,द्रुपद,ध्रुपद
1975,nandanvan,नंदानवान,नंदनवन
1976,nadsa,नादसा,नक्सल
1977,naksal,नकसल,नक्सल
1978,naxal,नकालस,नक्सल
1979,naksalavaad,नकलवाद,नक्सलवाद
1980,naksalwaad,नकलवाद,नक्सलवाद
1981,naksalwad,नकलवाद,नक्सलवाद
1982,naxalvaaad,नकलवाद,नक्सलवाद
1983,naxalwaad,नकलवाद,नक्सलवाद
1984,naksaliyon,नकसलियों,नक्सलियों
1985,naxaliyon,नकसलियों,नक्सलियों
1986,naksali,नकलसी,नक्सली
1987,naxali,नकलासी,नक्सली
1988,nagaada,नागाड़ा,नगाड़ा
1989,nagaadaa,नागाडा,नगाड़ा
1990,nagaaraa,नगरा,नगाड़ा
1991,nageene,नगीने,नगीने
1992,nagine,नागिने,नगीने
1993,najarandaaj,नजरअंदाज,नजरंदाज
1994,najarandaaz,नजरअंदाज,नजरंदाज
1995,nazarandaaj,नज़रंदाज़,नजरंदाज
1996,nazarandaaz,नज़रंदाज़,नजरंदाज
1997,nazarandaz,नज़रंदाज़,नजरंदाज
1998,najraane,नजराने,नजराने
1999,nazraane,नज़राने,नजराने
2000,najariyon,नज़रियों,नजरियों
2001,najriyon,नजरियों,नजरियों
2002,najron,नज़रों,नजरों
2003,najeeb,नाजीब,नजीब
2004,najib,नाजिब,नजीब
2005,najibabaad,नज़ीबाबाद,नजीबाबाद
2006,najibabad,नाजीबाबाद,नजीबाबाद
2007,najeem,नज़ीम,नजीम
2008,najim,नाजिम,नजीम
2009,nazeem,नज़ीम,नजीम
2010,nana,नाना,नना
2011,nanaa,नाना,नना
2012,nna,नाएन,नना
2013,nanhe,नन्हे,नन्हें
2014,nanhein,नन्हें,नन्हें
2015,nabj,नब्ज़,नब्ज़
2016,nabja,नब्जा,नब्ज़
2017,nabz,नब्ज़,नब्ज़
2018,namkeen,नमकीन,नमकीन
2019,namkin,नमकीन,नमकीन
2020,narnaari,नारणारी,नरनारी
2021,narnari,नारनारी,नरनारी
2022,narbhakshi,नार्भक्षी,नरभक्षी
2023,naram,नरम,नरम
2024,narm,नर्म,नरम
2025,narmi,नर्मी,नरमी
2026,narsanhar,नरसंहार,नरसंहार
2027,narsanharon,नर्सनाहारों,नरसंहारों
2028,november,नोमबर,नवंबर
2029,navketan,नवकेतन,नवकेतन
2030,navjaagaran,नवजागरण,नवजागरण
2031,navjagran,नवजागरण,नवजागरण
2032,navdha,नवधा,नवधा
2033,navvadhoo,नवावधों,नववधू
2034,navvadhu,नवावधु,नववधू
2035,nava,नवा,नवा
2036,navaa,नवा,नवा
2037,navate,नवाते,नवाते
2038,navanagar,नवानगर,नवानगर
2039,nawanagar,नवानगर,नवानगर
2040,navya,नाव्या,नव्या
2041,naseem,नसीम,नसीम
2042,nasim,नसीम,नसीम
2043,nights,नाइट्स,नाइट्रस
2044,nitrous,नाइट्रोस,नाइट्रस
2045,nineteez,निनेतिज,नाइनटीज
2046,nineties,निनेसिस,नाइनटीज
2047,ninties,निंटीस,नाइनटीज
2048,nau,नाऊ,नाऊ
2049,nauu,नाऊ,नाऊ
2050,naakaam,नाकाम,नाकाम
2051,nakam,नकम,नाकाम
2052,naagrik,नागरिक,नागारिक
2053,nagarik,नागरिक,नागारिक
2054,nagrik,नागरिक,नागारिक
2055,nagin,नागिन,नागिन
2056,nadep,नादेप,नाडेप
2057,nanak,नानक,नानक
2058,nanavati,नानावती,नानावती
2059,napane,नापने,नापने
2060,napne,नापने,नापने
2061,napa,नापा,नापा
2062,naam,नाम,नाम
2063,naamdhari,नामधारी,नामधारी
2064,namdhari,नमधारी,नामधारी
2065,namankano,नमकानों,नामांकनों
2066,namankanon,नमाकांनों,नामांकनों
2067,namavaliyon,नमावालियों,नामावलियों
2068,naamo,नामो,नामो
2069,namo,नमो,नामो
2070,nayak,नायक,नायक
2071,naraji,नराज़ी,नाराजी
2072,naraingarh,नारिंगढ़,नारायणगढ़
2073,narayangadh,नारायंगढ़,नारायणगढ़
2074,narayangarh,नारायंगढ़,नारायणगढ़
2075,naasar,नासर,नासर
2076,nahargadh,नहरागढ़,नाहरगढ
2077,nahargarh,नहरागढ़,नाहरगढ
2078,nikalegi,निकलेगी,निकलेगी
2079,nikalogi,निकलोगी,निकलेगी
2080,nikaalani,निकालनी,निकालनी
2081,nikaalni,निकालनी,निकालनी
